document	title	document_count	title_count
أعلنت 'شركة فواز عبدالعزيز الحكير وشركاه'، اليوم الاحد ، عن نقل الغالبية العظمى من بنيتها التحتية التكنولوجية إلى أمازون ويب سيرفيسز(AWS) بهدف تعزيز أداء الشركة عبر استخدام أكثر تقنيات الحوسبة السحابية تطورا و ذلك لخدمة العملاء بشكل أفضل. وسيشهد هذا التحول نحو الحوسبة السحابية إغلاق الشركة لآخر مركز بيانات تمتلكه في مقرها ونقله إلى سحابة AWS نهاية العام الحالي 2019 بهدف تسريع استراتيجيتها الشاملة للتحول الرقمي. وتعمل 'شركة فواز عبدالعزيز الحكير وشركاه' مع شركة Computer World International شريك AWS للاستشارات المتقدمة، لدعم انتقالها إلى الحوسبة السحابية والتبني المستمر لخدمات .AWS وفي وقت سابق من هذا العام ، قامت 'شركة فواز عبدالعزيز الحكير وشركاه' التي تشمل محفظة أعمالها أكثر من 75 علامة تجارية ، بتطوير استراتيجية خاصة بالبنية التحتية لتكنولوجيا المعلومات والحوسبة السحابية و قد صرح الأستاذ مروان مكرزل الرئيس التنفيذي للشركة بأن هذه الاستراتيجية تهدف إلى مساعدة الشركة على مواكبة التغيرات السريعة التي يشهدها قطاع التجزئة الذي أصبح متعدد القنوات ولتلبية متطلبات العملاء الذين يستخدمون المنصات الرقمية بشكل متزايد. وقامت الشركة بإختيار AWS باعتبارها مزود خدمات الحوسبة السحابية المفضل نظرا لما تقدمه من مرونة وتنوع في الخدمات. وخلال المرحلة الأولى من تبني الحوسبة السحابية، قامت 'شركة فواز عبدالعزيز الحكير وشركاه' بنقل تطبيقاتها الخاصة بأنشطتها التجارية الأساسية إلى سحابة AWS ، وهو ما أدى إلى تحسن كبير في القدرة على التوسع والتوافر والأداء. وفي ما تواصل الشركة تبني حلول الحوسبة السحابية، ستقوم ببناء منصات التجارة الإلكترونية وذكاء الأعمال الخاصة بها على سحابة AWS في ظل قيامها بتطوير استراتيجيتها لقنوات التسويق المتعددة. وسيتم دعم منصات التجارة الإلكترونية عبر محركات خاصة بالتحليلات والتوصيات تستفيد من خدمات تعلم الآلة مثل Amazon Sagemaker و Amazon Forecast بهدف تقديم تجربة تسوق مصممة خصيصا لتناسب كل URL تسعى 'شركة فواز عبدالعزيز الحكير وشركاه' أيضا للاستفادة من مجموعات البيانات الكبيرة التي تمتلكها في قطاع التجزئة مع خدمات تحليل البيانات مثل Amazon Redshift للحصول على معلومات تدعم سير العمل وخدمة العملاء. وسيتيح تبني خدمات AWS للشركة تعزيز عمليات أنظمة إدارة المخازن من خلال دمج حلول الذكاء الاصطناعي وتعلم الآلة لتقليل التكلفة وتعزيز الكفاءة. وحول هذه الخطوة ، صرح الأستاذ محمد العنزي، الرئيس التنفيذي لتقنية المعلومات في شركة فواز عبدالعزيز الحكير وشركاه: 'يعد تبني الحوسبة السحابية خطوة مهمة في مسيرتنا للتحول الرقمي ونحن سعداء بفرص الابتكار التي نبنيها على سحابة .AWS لقد استطعنا تحقيق هذه النقلة النوعية في غضون 60 يوما فقط. وفي ظل التغيرات السريعة التي يشهدها قطاع التجزئة حاليا فإننا ندرك أهمية المرونة وقابلية التوسع والسرعة والتوافر، وتعتبر السحابة الحل الأمثل بالنسبة لنا للوصول إلى هذه الأهداف. وكوننا شركة تركز على العملاء، فنحن الآن في وضع يؤهلنا لإجراء التجارب والابتكار بشكل سريع بهدف إرضاء عملائنا وتقديم أفضل تجارب التسوق لهم'. من جهته، قال فينود كريشنان، رئيس شركة أمازون ويب سيرفيسز AWS في منطقة الشرق الأوسط: 'يشهد قطاع التجزئة تغيرات كبيرة في ظل حاجة الشركات إلى مواكبة التغيرات السريعة التي تطرأ على سلوك المستهلكين الذين يتجهون بشكل متزايد إلى التسوق عبر الإنترنت. ونحن سعداء بالتعاون مع شركة فواز عبدالعزيز الحكير وشركاه التي تمتلك نهجا يستشرف مستقبل التحول الرقمي من خلال الحوسبة السحابية، يقوده التركيز على تلبية متطلبات العملاء. وستتمكن الشركة من خلال إنشاء بنيتها التحتية على سحابة AWS من تعزيز الابتكار بطرق لم تكن ممكنة من قبل، ونحن نتطلع إلى مواصلة تقديم الدعم لهم لتحقيق التحول الرقمي'.	فواز الحكير ' تتبنى حلول الحوسبة السحابية من AWS لتسريع التحول الرقمي	518	12
دعا وزير الفلاحة والتنمية الريفية والصيد البحري شريف عماري خلال إشرافه على افتتاح أشغال الملتقى الوطني لشعبة الحليب مرفوقا بوزير التكوين والتعليم المهنيين دادة موسى بلخير بغرداية كل الفاعلين في القطاع على ضرورة الرفع من نسبة الإنتاج لشعبة الحليب، من خلال عملية التجميع للحليب الطازج وتنظيم هذه الشعبة وتأطيرها من كل الجوانب قصد ترشيد فاتورة الواردات. وأشار الوزير في كلمة له أن شعبة الحليب سجلت نسبة 33 من المائة من مجموع الناتج الوطني من مجموع الثروة الحيوانية التي تجاوزت 21 مليون رأس، منها مليون رأس للبقر الحلوب بمعدل 845 مليون لتر خلال السنة الفارطة مقارنة بسنة 2009 أين سجلت 300 مليون لتر، وهو مؤشر ايجابي بثلاثة أضعاف – يضيف الوزير – من شأنه التقليص من أعباء استيراد غبرة الحليب التي تجاوزت 400 ألف طن السنة الماضية بقيمة مليار ومائتي ألف دولار أمريكي، خاصة وأن الحكومة قد وضعت منحة خاصة للفلاحين لتجميع الحليب الطازج من خلال التعاقد مع 200 ملبنة عبر كامل التراب الوطني. وكشف المتحدث أن برنامج الدولة سيعمل على تسهيل وتسيير وتنظيم هذه الشعبة وتذليل كافة العقبات التي تقف حجر عثرة أمام الناتج الوطني، من خلال العمل على تكملة هذا الملتقى وتفعيل أربع ورشات بالعاصمة بإشراك كل القطاعات.	أشرف على افتتاح ملتقى وطني لشعبة الحليب وزير الفلاحة: يجب رفع الإنتاج لترشيد الواردات وتحقيق الاكتفاء	189	16
تنظم مكتبة الملك عبدالعزيز العامة ممثلة بالمكتبات النسائية ومكتبات الأطفال بالتعاون مع بنك التنمية الاجتماعية ندوة تثقيفية بعنوان 'ادخارك بوابة استثمارك'، أعتبارا من يوم غد (الاثنين) بفرع المكتبة للخدمات وقاعات الاطلاع على طريق خريص من الساعة 6-8 مساء. وأوضحت إدارة المكتبات النسائية ومكتبات الأطفال أن الدعوة عامة للسيدات، ولحضور الندوة يلزم التسجيل المسبق، وحرصا من المكتبة على استفادة أكبر عدد من السيدات والفتيات من ندوة 'ادخارك بوابة استثمارك'، وسيعاد تقديمها في فرع المكتبة بالمربع. وتهدف الندوة التثقيفية التي تنظمها المكتبة إلى رفع مستوى الوعي المالي وتطوير فكرة الادخار كما تهتم بتعزيز الثقافة المالية في المجتمع السعودي، مما يسهم في تطور الاقتصاد الوطني ودعم مسيرة البناء والتنمية المستدامة.	مكتبة الملك عبدالعزيز تنظم ندوة 'ادخارك بوابة استثمارك'	107	8
ارتفع المؤشر العام لسوق دبي المالي، بختام تعاملات جلسة اليوم الأحد، بداية جلسات الأسبوع، بنسبة URL رابحا URL نقطة ليغلق عند مستوى URL نقطة، وربح رأس المال السوقي 880 مليون درهم ليغلق عند مستوى URL مليار درهم، وبلغ حجم التداول 253.2 مليون سهم محققة ما قيمته 218 مليون درهم من خلال تنفيذ 3449 صفقة لعدد 33 سهما، وصعدت 6 قطاعات ببورصة دبي، على رأسها قطاع التأمين بنسبة URL ، أعقبه قطاع السلع بنسبة URL ، تلاه قطاع الاتصالات بنسبة URL ، ثم قطاع العقارات بنسبة URL ، ثم قطاع الاستثمار بنسبة URL ، ثم قطاع الخدمات بنسبة URL ، فيما تراجع قطاعي النقل والبنوك بنسبة URL ، URL ، على التوالي. وقفز 22 سهما ببورصة دبي خلال جلسة تداول اليوم، على رأسها سهم شركة أرابتك العقارية بنسبة URL ، ثم سهم المصرف الخليجي التجاري بنسبة URL ، فيما تراجعت 6 أسهم ، على رأسها سهم شركة تكافل الإمارات بنسبة URL ، ثم سهم شركة إعمار مولز بنسبة URL ، فيما تصدر سهم شركة غلفا للمياه المعدنية والصناعات التحويلية قائمة الأكثر تداولا حسب القيمة بحجم 2.7 مليون ورقة بقيمة 45.7 مليون درهم. وفي سياق متصل أعلنت الشركة الوطنية للتبريد المركزي-تبريد، عن نتائجها المالية للنصف الأول من عام 2020، وحققت الشركة أرباحا صافية قدرها 224.3 مليون درهم إماراتي ساهم فيها استحواذ 'تبريد' على نشاط 'إعمار' لتبريد منطقة وسط مدينة دبي بموجب اتفاقية طويلة الأمد مع إعمار العقارية، لتوفير ما يصل إلى 235 ألف طن تبريد إلى أبرز المشاريع والوجهات في إمارة دبي من خلال أكبر منظومة للطاقة المتكاملة ذات الكفاءة العالية في العالم. وأضافت 'تبريد'، في بيان صحفي اليوم الأحد، أن صافي الأرباح المسنوبة إلى الشركة الأم ارتفع بنسبة 13% إلى URL مقابل URL مليون درهم إماراتي في النصف الأول من عام 2019، وارتفعت إيرادات المجموعة بنسبة 6% إلى URL مليون درهم مقابل URL مليون درهم، وارتفعت إيرادات المياه المبردة بنسبة 7% إلى URL مليون درهم مقابل URL مليون درهم خلال فترة المقارنة، فيما انخفضت حصة الشركات التابعة والمشاريع المشتركة 42% إلى URL مليون درهم. وفي سياق آخر أعلنت شركة غلفا للمياه المعدنية والصناعات التحويلية، عن استقالة آمنة حسن علي الحمادي من منصبها كعضو مجلس إدارة في الشركة لأسباب خاصة ابتداء من تاريخ 25 يوليو الجاري، ووجهت الشركة الشركة لها على جهودها خلال فترة عضويتها، وسوف يقوم مجلس الإدارة بانتخاب عضو مجلس إدارة جديد في أول اجتماع مقبل له. وفي السياق ذاته قالت شركة داماك العقارية، إن شركة بورت انفستمنت ليمتد التي حولت أسهمها إلى مجموعة عمران هي شركة مملوكة من قبل شركة داماك إنترناشيونال ليمتد، وهي شركة تمتلك فيها شركة داماك حصة أقلية بنسبة 20% فقط، نظرا لنسبة مساهمة شركة داماك في المشروع، وبما أن المشروع لم يتم إطلاقه بعد، فأن الإجراء ليس له تأثير على داماك. وفي سياق منفصل قررت بورصة دبي، أن تبدأ العطلة الرسمية في السوق اعتبارا من يوم الخميس الموافق 30 يوليو على أن يستأنف الدوام الرسمي اعتبارا من يوم الاثنين الموافق 3 أغسطس.	بورصة دبي خضراء بجلسة بداية URL المال يربح 880 مليون درهم	467	11
أطلقت أمس وزراة الصناعة والمؤسسة الصغيرة والمتوسطة وترقية الاستثمار، أول برنامج ماستر جزائري متخصص في مجال الصناعات التحويلية موجه لتأطير عمليات إعادة بعث فروع الصناعات النسيجية والجلود والخشب الذي أقرته الحكومة. وكشف امحمد راكد، المدير العام للمعهد العالي للتسيير والتخطيط، أن البرنامج الأول يستهدف دفعة تتكون من 150 مهندس سيستفيدون من تكوين أكاديمي يشمل الجوانب التكنولوجية الضرورية لإعادة بعث صناعة النسيج والجلود والخشب الوطنية بالإضافة إلى تكوين عال في تقنيات تسيير مشروعات هذه الفروع الصناعية التي تضررت كثيرا خلال العقود الثلاثة الأخيرة، مشيرا إلى أن البرنامج الكامل الذي تشرف عليه وزارة الصناعة وشركة تسيير مساهمات الدولة صناعات تحويلية، يشمل 300 مهندس سيكون على عاتقهم إعادة بعث قطاع النسيج والجلود الجزائري . وأوضح راكد، أن الجزائر تحتاج سنويا إلى 10 ملايين ساعة تكوين من أجل الحفاظ على مستوى الإطارات العليا المشرفة على الإدراة والاقتصاد الوطني في القطاعين العمومي والخاص، مشيرا إلى العجز الكبير في مستوى العرض الوطني في مجال التكوين بسبب عدم وجود مدارس متخصصة بالعدد الكافي على المستوى الوطني، فضلا عن ابتعاد الجامعة الجزائرية عن توفير منتجات تكوين تتناسب مع التطورات الاجتماعية والاقتصادية للبلاد، وهو ما يتطلب إعادة رسلكة كاملة للخريجين من مختلف المعاهد والجامعات الوطنية في التخصصات ذات الصلة بالواقع الاقتصادي للبلاد. وأكد المتحدث أن المعايير الدولية تتطلب استفادة الإطارات العليا سنويا من دورات تكوين لمدة 60 ساعة في المتوسط للحفاظ على مستوى معارفهم الأساسية فقط، وليس لتطوير معارفهم وزيادة تنافسيتهم في اقتصاد مفتوح، وهو النقص الذي تعاني منه الإدراة الجزائرية على جميع المستويات بسبب نقص العرض في مجال التكوين المتخصص، حيث لا يتجاوز العرض الوطني في هذا المجال أقل من 100 ألف ساعة من طرف المعاهد المتخصصة العمومية والخاصة إذا تم تجاوز مشكلة معادلة الشهادات من طرف قطاع التوظيف، وهو عرض لا يرقى لسد الطلب الوطني المقدر ب10 ملايين ساعة في السنة، أي ما يعادل رقم أعمال لا يقل عن 1 مليار دولار سنويا بالمعايير الاقتصادية ما يعادل 8 آلاف مليار سنتيم. وكشف المتحدث عن التحضير لإطلاق أول دكتوراه في الإدراة الاقتصادية لتكوين نخبة مستقبلية من المكونين في الجزائر، مضيفا أن مدة الدراسة ستمتد لثلاث سنوات منها عام سيخصص لتحضير رسالة التخرج بعد الاستفادة من تكوين أكاديمي عال في الهندسة التربوية ومرافقة المؤسسات الاقتصادية، وتشمل الدورة الأولى 45 طالب دكتوراه سيستفيدون من أجر أولي وعقود توظيف مباشرة غير محدودة، مشيرا إلى أن المعهد يقوم بتوفير منح ل200 خريج.	يحتاجون إلى 10 ملايين ساعة من التكوين سنويا 8 آلاف مليار لإعادة تأهيل الإطارات السامية للجزائر!	370	16
بدأ السيد حسن غانم رسميا ممارسة مهام منصبه الجديد كرئيس مجلس إدارة بنك التعمير والإسكان الي جانب منصبه الحالي كعضو منتدب للبنك وذلك خلفا للرئيس السابق السيد فتحي السباعي الذي تقدم باستقالته لمجلس الإدارة لظروف خاصة وذلك بعد رحلة عطاء مشرفة استمرت 16 عاما يمتلك غانم خبره مصرفية واسعة تزيد عن 33 عاما حيث تولي خلالها العديد من المناصب القيادية في القطاع المصرفي تولي غانم منصب نائب رئيس مجلس الإدارة والعضو المنتدب لبنك التعمير والإسكان في يناير 2018 وقد كانت اهم أولوياته منذ توليه تعديل الصورة الذهنية بان بنك التعمير والإسكان بنك تجاري يقدم جميع الخدمات المصرفية لعملائه والسعي نحو تحقيق رؤية البنك في ان يكون في مصاف أكبر 10 بنوك عاملة بالسوق المصرفي المصري. بدأ غانم السعي لتحقيق هذا الهدف بالتوسع في اصدار الخدمات و المنتجات المصرفية التي تواكب متطلبات السوق و تحقق اعلي مستويات التنافسية، و تطوير البنية التحتية الالكترونية للبنك مع اعتماد مبدأ التنمية المستدامة ( Sustainable Development ) كما تم البدء في تطبيق مبادرة التحصيل الالكتروني	حسن غانم رئيسا لبنك التعمير والإسكان	160	6
منحت لجنة تحكيم bt100، جائزة إلى على الجميل، العضو المنتدب لشركة كايرو 3A، وذلك على هامش فعاليات احتفاليتها السنوية، لتكريم كبار المسؤولين ومجتمع الأعمال المصرى، مساء الثلاثاء فى أحد فنادق القاهرة الكبرى، ويأتى الاحتفال تكريما لكبرى الشركات الخاصة العاملة بالسوق المصرية التى حققت دورا فعالا وهاما فى المجتمع الاقتصادى والتى تتماشى إنجازاتها مع خطى الدولة نحو خطة الإصلاح الاقتصادى ورؤية 2030. وحظت الاحتفالية للعام الثالث على التوالى على رعاية مجلس الوزراء المصرى، ويرجع ذلك إلى النجاح الساحق الذى حققه الاحتفال على مدار العامين السابقين وتصديقا من الحكومة المصرية متمثلة فى مجلس الوزراء والقطاع الخاص بكافة قطاعاته بالهدف الأسمى ل “bt100”وهو تسليط الضوء على الجهود المبذولة والإنجازات التى حققتها الدولة بمختلف قطاعاتها. ويعد bt100 نموذجا مختلفا فى مجتمع المال والأعمال، حيث حرصت اللجنة المنظمة على تطوير المحتوى المقدم والبحث على المعايير البناءة التى تتوافق مع معايير الدولة للتطوير والإصلاح، من أجل التسليط الضوء على الشركات التى تستحق الإشادة بها، نتيجة لما قدمته للمجتمع المصرى والمنظومة الاقتصادية. وتضم لجنة التحكيم الخاصة باحتفالية bt100، كلا من الكاتب الصحفى خالد صلاح، رئيس مجلس إدارة وتحرير مؤسسة 'اليوم السابع'، وأسامة صالح، وزير الاستثمار الأسبق، وأشرف سالمان، وزير الاستثمار الأسبق، والدكتور ماجد عثمان، وزير الاتصالات وتكنولوجيا المعلومات الأسبق، وماجد شوقى، رئيس مجلس إدارة البورصة المصرية الأسبق والرئيس التنفيذى لبلتون القابضة، والمهندس حسام صالح، الرئيس التنفيذى للعمليات فى 'الشركة المتحدة للخدمات الإعلامية'. كما تضم لجنة التحكيم أيضا كلا من ألبرت شفيق، رئيس مجموعة قنوات on، ومحمود مسلم، رئيس تحرير جريدة الوطن، والدكتور محمد الباز، رئيس تحرير جريدة الدستور، ومحمد عبد الباقى، رئيس تحرير مجلة بيزنس توداى، ويوسف أيوب، رئيس تحرير موقع 'صوت الأمة'. وجاءت معايير اللجنة لدورة الثالثة ل“bt100”، بناء على بحث ومنهجية لجميع الفعاليات التى قام بها المنظومة الحكومية وشركات القطاع الخاص فى عام 2019 حتى تستكمل جميع البنود التى يجب أن تستوفيها المؤسسات، لتنال جائزة “bt100”، وتتمثل تلك المعايير فى مدى تفاعل بين المنظومة الحكومية والقطاع الخاص، تعاون المؤسسات مع المؤسسات الإعلامية، ومؤشرات النمو والاستدامة التى حققتها المنظمات، والتزامهم بدور المسؤولية المجتمعية تجاه المجتمع المصرى. واستقرت لجنة تحكيم الحفل على عدة معايير لاختيار مرشحى 'نسخة 2020'، والتى تتواكب مع القواعد العلمية لمنح الجوائز وتكريم مؤسسات الأعمال، أبرزها، معدل نمو الأرباح للمؤسسات والقيد فى البورصة المصرية، ومواكبة مفاهيم التطوير والأبحاث ومساهمة الشركة أو المؤسسة فى دعم الناتج المحلى الإجمالى لمصر ودعم مفاهيم التنمية المستدامة والمشاركة في مشروعات خدمة المجتمع والشراكة بين مؤسسات القطاعين العام والخاص وقوة العلامة التجارية وتحسين بيئة العمل الخاصة بموظفى الشركة وتطوير الأداء ومعدل العائد على الاستثمار بالنسبة لمساهمى الشركة ومعدل رضاء العميل عن مستوى الخدمة وجودة المنتجات التى تقدمها الشركة ومعدل التوظيف الجديد للشركة ومراعاة اشتراطات السلامة البيئية ونسبة تمثيل المرأة فى مجلس إدارة الشركة. وحظت احتفالية فى نسخة العام الحالى 2020 برعاية مجموعة من كبرى المؤسسات مثل مجموعة هشام طلعت مصطفى، وتطوير مصر، ومجموعة العتال القابضة، ومجموعة شركات مرسيليا، واتصالات مصر، وفودافون، وهايد بارك، وبيبسييكو مصر، والبنك الأهلى المصرى والبنك التجارى الدولى CIB وبنك القاهرة، والسويس للأسمنت، وشركة الأهلى صبور للتنمية العقارية، والشركة الألمانية اللبنانية للصناعة – دهانات GLC، وشركة بلتون المالية القابضة، وبنك الإسكندرية، والمصرية للاتصالاتWE، والشرقيون للتنمية العمرانية(OUD) ، وبنك مصر، وشركة فيكتورى لينك، وشركة ZED للاستثمار العقارى، وشركة ماونتن فيو، وشركة حديد عز، وكايرو فستيفال سيتى مول، وبنك التعمير والإسكان، وشركة 'IGI' العقارية، وشركة تكنولوجيا تشغيل المنشآت المالية e-finance، والشروق للوساطة فى الأوراق المالية وشركة إدراك. يذكر أن احتفالية bt100' تقام برعاية مجلة Business Today، بالتعاون مع مؤسسة اليوم السابع وتنظمها شركة POD الشركة الرائدة فى العلاقات العامة والإعلامية، ولاقت الاحتفالية فى النسختين السابقتين حضورا لافتا من العديد من الوزراء، بالإضافة إلى نخبة من رؤساء البنوك والهيئات الحكومية وأعضاء البرلمان وحشد كبير من رجال الأعمال ومسئولى أكبر الشركات العاملة فى قطاعات المالية، الاستثمار، البنوك، الصناعة والعقارات.	احتفالية bt100 تمنح جائزة ل'على الجميل' العضو المنتدب لشركة كايرو A3	588	11
دعا صندوق تنمية الموارد البشرية 'هدف'، أصحاب المنشآت إلى سرعة تسليم التفويض النهائي لبرنامج 'دعم نمو التوطين بالمنشآت'، إلى فروع 'هدف' المنتشرة في كافة مناطق المملكة، وذلك للاستفادة من دعم البرنامج الذييهدف إلى رفع نسبة مشاركة السعوديين والسعوديات في سوق العمل، انطلاقا من مستهدفات رؤية المملكة 2030م. وقال المتحدث الرسمي لوزارة العمل والتنميةالاجتماعية وصندوق تنمية الموارد البشرية 'هدف' خالد أباالخيل: 'إن الدعم يشمل الموظفين والموظفات الذين تم تعيينهم لدى المنشأة بعد تاريخ 31 يوليو 2017، ولمدة عامين'، مشيرا إلى أن 'هدف' سيساهم بنسبة 15% من إجمالي الأجر الشهري للموظف، بينما تصل النسبة إلى 20% من إجمالي الأجر الشهري للموظفة. وبين المتحدث الرسمي، أن الدعم موجه للمنشآت بغرض تحفيز توظيف المواطنين والمواطنات، وسد فجوة الأجور، وتغطية تكاليف الإلحاق والتدريب على رأس العمل، داعيا المنشآت الراغبة في التسجيل بالبرنامج، إلى الدخول على حساب المنشأة في الموقع الإلكتروني للتأمينات الاجتماعية، كما يمكن للمنشآت الراغبة في التسجيل أو معرفة فروع 'هدف' بالمناطق زيارة الموقع الإلكتروني علىالرابط: URL	'هدف' يدعو المنشآت لتسليم التفويض النهائي لبرنامج دعم نمو التوطين بالمنشآت	153	11
ارتفع رأس المال السوقى للأسهم المقيدة فى سوق داخل المقصورة بحوالى URL مليار جنيه، ليصل إلى مستوى URL مليار جنيه، خلال تعاملات الأسبوع الماضى مقابل URL مليار جنيه فى نهاية الأسبوع السابق عليه بارتفاع بنسبة URL ارتفع رأس المال السوقى للمؤشر الرئيسى للبورصة 'إيجى إكس 30' بنسبة URL ، ليرتفع من مستوى 184.6 مليار جنيه إلى 187.1 مليار جنيه نهاية الأسبوع، فى حين تراجع رأس المال السوقى للأسهم المتوسطة والصغيرة 'إيجى إكس 70' بنسبة URL ، ليصل إلى مستوى 33.4 مليار جنيه نهاية الأسبوع، مقابل 33.9 مليار جنيه نهاية الأسبوع السابق URL رأس المال السوقى لمؤشر 'إيجى إكس 100' الأوسع نطاقا فارتفع بنسبة URL ، ليصل إلى مستوى 220.5 مليار جنيه، مقابل 218.6 مليار جنيه، وشهد رأس المال السوقى للأسهم المقيدة فى بورصة النيل ارتفاعا كبيرا بنسبة URL ، ليصل إلى URL مليار جنيه مقابل URL مليار جنيه. المصدر: اليوم السابع	2 مليار جنيه ارتفاعا فى رأس المال السوقى للبورصة	141	9
أضاف المتحدث انه من المتوقع ان يتجاوز الانتاج هذه السنة 5 مليون طن. ولفت المتحدث انه تم تحويل 2 مليون طن إلى حد الان من الحامض الفسفوري وثلاثي الفسفاط الرفيع وثاني فسفاط الامونيا (DAP).ويوجد اليوم لدى شركة فسفاط قفصة مخزون ب 2.2 مليون طن نتيجة ضعف التزود بالقاطرات وتأثر حركة النقل بالاحتجاجات هذا بالإضافة الى الإشكال القائم بخصوص خط السكة الحديدية رقم 13 على مستوى معتمدية المكناسي ومعتمدية المزونة. مبينا أن العمل جار للرفع من نسق URL ان مناطق الانتاج تشهد بين الفترة والاخرى اعتصامات او تحركات احتجاجية وان كانت بنسق اقل من السنوات الفارطة التي كانت فترة التوقف تفوق الشهرين الامر الذي جعل العودة الى مستويات 2010 صعبة بسبب توتر الوضع الاجتماعي، رغم المحاولات التي قامت بها كل الحكومات المتعاقبة لاجل ارضاء الاطراف المطالبة بالتشغيل والتنمية الا ان الوضع مازال يهدده شبح التوقف مع كل تحرك احتجاجي محتمل. اما عن الانتاج في المجمع الكيميائي فانه تم انتاج 200 الف طن ثلاثي الفسفاط الرفيع وتم تجاوز 400 الف طن ثاني فسفاط الامونيا (DAP) ونحو 300 الف طن حامض فسفوري. وأشار المتحدث الى انه يوجد اليوم 150 الف طن من ثلاثي الفسفاط الرفيع تنتظر التسويق بين مصانع قفصة وصفاقس وتعذر تسويق هذا الحجم يعود الى ضعف الطلب العالمي باعتبار ان فترة الزراعة تنطلق في فصل الخريف اي في الاسابيع المقبلة هذا بالاضافة الى تقلص السعر العالمي حيث بين الحميدي ان الاسعار العالمية لم تتحسن منذ نحو URL بيانات المعهد الوطني للإحصاء لنتائج التجارة الخارجية لشهر جويلية تم تسجيل تراجع في صادرات قطاع الفسفاط ومشتقاته بنسبة 14.8 % نتيجة انخفاض صادرات مادة الحامض الفسفوري . كما سجلت الواردت الفسفاطية ارتفاعا بنسبة 8.5 %.	توقعات بإنتاج أكثر من 5 مليون طن من الفسفاط نهاية 2017: ارتفاع ب35 % ونقص الطلب العالمي وتراجع الأسعار يؤجل تسويق 150 ألف طن ثلاثي فسفاط الرفيع	261	27
السودان اليوم : أغلق مؤشر سوق الخرطوم للاوراق المالية اليوم مستقرا عند URL . وفى معاملات اليوم ومقارنة بتداولات الخميس الماضى فقد شهد اليوم إنخفاض حجم التداول من 77,862,026 إلي , 41,700,138 جنيه . وإنخفاض عدد الأوراق المالية المتداولة من 145,742 إلي 76,310 ورقة . بينما إرتفع عدد الصفقات المنفذة من 90 إلي 136 صفقة . وفى مجال حركة الاسعار شهد قطاع البنوك وشركات الإستثمار اليوم إستقر سعر سهم بنك الثروة الحيوانية عند URL جنيه . وسجل قطاع الشهادات الإستثمارية إرتفاع أسعار 5 إصدارات ، واستقرار اسعار إصدارتين ، وإنخفاض اسعار 3 إصدارات وذلك من جملة 10 اصدارات تم التداول فيها اليوم .	مؤشر سوق الخرطوم للاوراق المالية يغلق مستقرا عند URL	103	9
تسارع مستوى التضخم فى منطقة اليورو فى أبريل ليبلغ 1,9% مقتربا من هدف المصرف المركزى الأوروبى، وفق ما أعلن الأربعاء المكتب الأوروبى للإحصاء، مؤكدا تقديرات أولية فى نهاية أبريل. وفى مارس بلغت نسبة التضخم فى دول منطقة اليورو ال19 ، 1,5%. ويعتبر المصرف المركزى الأوروبى أن نسبة تضخم أقل بشكل طفيف من 2%، تشكل علامة عافية للاقتصاد لأنها تتطابق مع تعريف استقرار الأسعار. وبلغت نسبة التضخم السنوي في المانيا (اكبر اقتصاد في منطقة اليورو) وايطاليا (ثالث اقتصاد) في أبريل 2 بالمئة، وفي اسبانيا (رابع اقتصاد) 2,6%. وسجلت نسبة أقل من ذلك بكثير فى فرنسا (ثاني اقتصاد) عند 1,4%. وبلغت نسبة التضخم الكامن (باستثناء الطاقة والمنتجات الغذائية والمشروبات الكحولية والتبغ وهي منتجات شديدة التذبذب) 1,2 بالمئة في ابريل. وشهدت بالتالى ارتفاعا متسارعا حيث كانت في مارس عند 0,7%. وعلى مستوى الاتحاد الأوروبى بلغت نسبة التضخم 2% فى أبريل مقابل 1,6% فى مارس.	1.9 % نسبة التضخم فى منطقة اليورو خلال أبريل	141	9
جاءت قرارات لجنة التسعير التلقائى للمنتجات البترولية، والتي تم الإعلان عنها اليوم بعد اجتماعها المنعقد عقب انتهاء شهر يونيو الماضى بتثبيت الأسعار الحالية السائدة فى السوق المحلى، وذلك للربع يوليو / سبتمبر 2020، وجاء تلك القرار لعدد من الأسباب منها ما يلي: 1- أن توصيات اللجنة جاءت فى ضوء الأوضاع الاستثنائية التى يمر بها العالم نتيجة التداعيات السلبية لجائحة كورونا على النشاط الاقتصادى العالمى وأسواق البترول والطاقة، خاصة خلال الفترة أبريل / يونيو 2020. 2- حدوث تذبذبات حادة فى الأسعار العالمية للبترول وتوقف شبه كامل للنشاط الاقتصادى للعديد من دول العالم فى ظل حالة عدم اليقين التى سادت تلك الفترة. 3- اطلاع اللجنة على توقعات كافة المؤسسات الدولية وبيوت الخبرة العالمية والتى تتوقع حدوث زيادة مؤثرة فى أسعار خام برنت خلال الربع (يوليو / سبتمبر 2020)، مقارنة بالأسعار التى سادت فى الربع أبريل / يونيو 2020. 4- الإبقاء على أسعار بيع المنتجات البترولية سيسهم فى الحفاظ على استقرار الأسعار فى السوق المحلى. 5- الإبقاء على أسعار بيع المنتجات البترولية يجنبها أثر التذبذبات الكبيرة فى الأسعار العالمية.	5 أسباب لتثبيت أسعار البنزين لثلاثة أشهر.. تعرف عليها	166	9
